,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,4.7133374,12.980997640909042,0,3.826645492,100.00000009428598,1
1,CN(CCCl)CCCl,3.1259751,116.76302531437645,1,4.1932804710000005,9.999999999130711,0
2,CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,2.235502,1705.7026867951265,2,1.568680157,7919.999992426485,3
3,O=NN1CCCCCC1,3.0225577,121.68739403144686,1,2.581464049,335.9999997853788,1
4,COc1c2ccoc2cc2oc(COC3OC(CO)C(O)C(O)C3O)cc(=O)c12,2.0382445,3739.3631660512556,2,2.444020336,1468.999999468969,2
5,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,3.3129296,129.36344504871678,1,1.720504866,5060.999995588715,3
6,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,2.0876796,3649.8668212737693,2,2.639232777,1025.0000002133133,2
7,CCCCC(=O)c1ccc(N)cc1,1.9260815,2101.344971355371,2,3.324299607,84.0000000366942,1
8,CC(CO)CCO,1.3805267,4336.391080946547,2,1.280462462,5459.999995785818,3
9,O=S(=O)(O)c1cccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6cccc(S(=O)(=O)O)c6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)c1,2.4094002,4196.305428709042,2,2.740011244,1960.0000008530262,2
10,O=C(OC1CCCCC1)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.2039487,2471.4868387744204,2,2.642664529,899.9999996647527,2
11,CCCCCOc1c(Br)cc(Br)cc1COCCN(CC)CC,2.7943609,724.5187043445495,2,3.110342434,349.9999996237006,1
12,CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl,4.1728845,25.390457246168484,0,3.714232126,73.00000001950346,1
13,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.7598315,4717.212862040977,2,1.790064345,4400.0000027935685,2
14,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.3268871,2251.38568188481,2,3.904820065,59.49999997153672,1
15,CCCCSP(=O)(N(C)C)N(C)C,5.406574,0.8795790221356076,0,3.0327853,208.00000019328985,1
16,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,2.550424,897.8290406445323,2,3.143782265,229.0000001859413,1
17,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,2.5465121,682.4627570560987,2,2.936546287,278.0000001976406,1
18,CCCCCCCCC(CCCCCC)COc1ccccc1C(N)=O,2.1818213,2378.8718268019684,2,1.914345079,4403.999999392936,2
19,CCCCN,1.6452366,1655.436043366118,2,2.2936060780000003,372.00000019505444,1
20,Nc1ccccn1,2.304489,466.851951088153,1,2.67263808,199.99999992117924,1
21,CCOC(=O)C(C)Nc1ccc(Cl)c(Cl)c1,2.2459853,1487.789188994101,2,1.874458624,3499.999998254142,2
22,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,2.2247963,1372.5131059397916,2,1.982101554,2399.999997871883,2
23,CN(C)C(CSS(=O)(=O)O)CSS(=O)(=O)O,2.139153,2260.500737319048,2,2.9709134230000003,333.0000001630807,1
24,CC1OC=CC(=O)C1=O,1.7087611,2465.9931929620316,2,1.883795762,1648.0000003424334,2
25,CC1(COCC2(C)CO2)CO1,1.7970222,2524.5037487650006,2,1.973888962,1679.9999987808942,2
26,CCOC(=O)CC(=O)C(F)(F)F,2.476798,614.1668861970157,2,2.33311834,854.999999754793,2
27,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1.9787586,4059.0731722613136,2,1.78100548,6399.99999842418,3
