,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,2.9575958,460.0915251179582,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,1.9726976,3848.4595615617,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.7266681,606.8630512604661,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.2859225,1431.2725544519014,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,1.793703,1643.0477585558,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,4.0020347,25.914705087504757,0,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.769511,456.1045057654626,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,1.9171613,2726.851740757715,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.3394253,1668.7227697731744,2,2.686748254,749.9999999116436,2
9,CNN,2.3016927,230.01373364673336,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.740174,211.37906459983208,1,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.6771324,3159.353927593556,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.244666,241.10190745307742,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.1424346,2262.920449822149,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.8903246,4459.986277840873,2,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.3192112,1522.2835394320914,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.7039526,700.3844032764215,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,2.3504863,795.0413877632635,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,2.2954643,456.77142262890027,1,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,1.9555739,2084.9982590884447,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,3.0030494,117.33424526355591,1,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.356632,2641.772905599062,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,1.7869216,2485.839344347346,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,2.9504912,338.79380776063954,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,2.235651,1227.769721253856,2,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.3982697,1552.501150180079,2,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.1363304,2807.3313922083653,2,2.563434749,1050.0000003315715,2
27,CNC,2.098455,359.39921300011673,1,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,2.7723768,318.56771081033526,1,2.148473732,1340.0000003707505,2
