,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,2.6175473,1618.4460192891315,2,3.826645492,100.00000009428598,1
1,CN(CCCl)CCCl,2.0189288,1494.0038089526122,2,4.1932804710000005,9.999999999130711,0
2,CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,2.136017,2144.807176158881,2,1.568680157,7919.999992426485,3
3,O=NN1CCCCCC1,1.8295417,1897.848945598281,2,2.581464049,335.9999997853788,1
4,COc1c2ccoc2cc2oc(COC3OC(CO)C(O)C(O)C3O)cc(=O)c12,2.566474,1108.0724847187792,2,2.444020336,1468.999999468969,2
5,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,2.348855,1190.9298597802722,2,1.720504866,5060.999995588715,3
6,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,2.501364,1407.9675637167545,2,2.639232777,1025.0000002133133,2
7,CCCCC(=O)c1ccc(N)cc1,2.3465827,797.9877823663949,2,3.324299607,84.0000000366942,1
8,CC(CO)CCO,1.6896672,2128.0796536088783,2,1.280462462,5459.999995785818,3
9,O=S(=O)(O)c1cccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6cccc(S(=O)(=O)O)c6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)c1,2.9276342,1272.4275871294012,2,2.740011244,1960.0000008530262,2
10,O=C(OC1CCCCC1)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,1.9204376,4747.5490880587295,2,2.642664529,899.9999996647527,2
11,CCCCCOc1c(Br)cc(Br)cc1COCCN(CC)CC,2.1873326,2931.418657922873,2,3.110342434,349.9999996237006,1
12,CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl,2.1889014,2447.110394845027,2,3.714232126,73.00000001950346,1
13,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,2.477505,903.674553353743,2,1.790064345,4400.0000027935685,2
14,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.5420504,1371.7869558408856,2,3.904820065,59.49999997153672,1
15,CCCCSP(=O)(N(C)C)N(C)C,2.41922,854.3359166290243,2,3.0327853,208.00000019328985,1
16,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,2.6147895,774.1556036959396,2,3.143782265,229.0000001859413,1
17,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,2.5706708,645.5356629723232,2,2.936546287,278.0000001976406,1
18,CCCCCCCCC(CCCCCC)COc1ccccc1C(N)=O,1.7898118,5866.519784531492,3,1.914345079,4403.999999392936,2
19,CCCCN,1.5059646,2281.310405087708,2,2.2936060780000003,372.00000019505444,1
20,Nc1ccccn1,1.6866182,1936.64432076276,2,2.67263808,199.99999992117924,1
21,CCOC(=O)C(C)Nc1ccc(Cl)c(Cl)c1,2.699666,523.432452188671,2,1.874458624,3499.999998254142,2
22,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,2.2945046,1168.9828852905055,2,1.982101554,2399.999997871883,2
23,CN(C)C(CSS(=O)(=O)O)CSS(=O)(=O)O,2.4219232,1178.7847159150706,2,2.9709134230000003,333.0000001630807,1
24,CC1OC=CC(=O)C1=O,1.9308052,1478.9304920261804,2,1.883795762,1648.0000003424334,2
25,CC1(COCC2(C)CO2)CO1,2.4635863,544.0163007840509,2,1.973888962,1679.9999987808942,2
26,CCOC(=O)CC(=O)C(F)(F)F,2.510363,568.4880666057522,2,2.33311834,854.999999754793,2
27,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,2.8915827,496.1382682678048,1,1.78100548,6399.99999842418,3
28,C=CCN(C)N=O,1.8283595,1486.5026712886552,2,2.469046262,339.99999969608604,1
29,CCOC(O)C(Cl)(Cl)Cl,2.7282503,361.6880695768634,1,2.342101777,879.9999991793281,2
30,CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,2.3091848,1395.5627971939855,2,2.374752927,1200.0000004182311,2
31,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,2.5922067,689.2388972800329,2,2.496078044,860.0000004412376,2
32,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,2.7654138,570.3774148027732,2,2.301991555,1658.0000014457817,2
33,CCOP(=S)(OCC)OCC[S+]([O-])CC,2.9100416,337.48455009588207,1,3.438295466,100.0000001065017,1
34,C=CCOC(=O)C=CC(=O)OCC=C,2.0483706,1755.2251387097024,2,2.815582175,300.0000002491229,1
35,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.4689558,1169.4931035909185,2,1.536909993,10001.000002513216,3
36,CCN(CCNC(=O)SCC(C)C)C(=O)SCC(C)C,2.671241,683.3127257208871,2,2.0728912630000003,2710.0000002152915,2
37,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.386087,1199.4207449457356,2,2.534109466,852.9999992863945,2
38,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,2.2768168,1369.9695232267334,2,3.5684297110000003,69.99999995777758,1
39,Cc1ccc(C(N)=O)cc1N,1.9319491,1756.5715850583524,2,1.879292278,1982.9999981886147,2
40,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.4417918,877.5696241600409,2,2.411945502,939.9999990823126,2
41,CCCCC(CC)C(=O)OOC(C)(C)C,2.5604286,595.2097854169623,2,1.335098682,9999.99999781736,3
42,CN1CCC(c2c[nH]c3ccccc23)C1,2.405952,786.4958728509785,2,2.685698373,413.0000001123342,1
43,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,2.6319141,867.1070856267124,2,1.957203017,4100.000001700136,2
44,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,2.678123,722.9199013878107,2,2.843486229,494.00000004575094,1
45,CCOCC(O)COC(C)C,1.8509365,2286.6092664215926,2,1.335067228,7499.999995765041,3
46,CCC(C)c1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1,2.5300596,982.1073796433363,2,2.477287004,1109.000000684686,2
47,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,2.194108,2401.402287406282,2,3.072145809,318.0000002417292,1
48,CCCCCCCCCCO,1.643005,3601.096397246401,2,1.255055803,8797.99999838429,3
49,CCCCOP(=O)(CC)SC,2.5288048,580.7768705803074,2,4.761335174,3.4000000022195276,0
50,CC(=O)N(/C(=N/c1cccnc1)NC#N)C(C)(C)C,2.486365,846.173089821551,2,2.624949174,614.9999997065695,2
51,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1.9607005,2499.1267237324532,2,2.35848879,1000.000001097722,2
52,CN1CCN(CCC(O)=NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.3016214,1544.5251645037492,2,3.013295171,299.9999999192755,1
53,CC(O)CO,1.7427573,1375.9377972716145,2,0.881312694,10001.000002215831,3
54,Oc1ccccc1-c1ccccc1,1.7901446,2759.580455980351,2,2.13407761,1250.0000006319046,2
