,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,COC(=O)C=Cc1ccccc1,2.2799473,851.2780542148712,2,1.7933782109999998,2610.0000003224955,2
1,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,2.6883655,669.0181649502567,2,3.0514053710000004,290.000000190267,1
2,CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.8026404,671.815600848969,2,2.264589774,2319.0000011578845,2
3,CN(C)C1CSSC1,2.2334037,872.1869425262074,2,2.550763973,419.99999989614787,1
4,Oc1cc(O)cc(Sc2cc(O)cc(O)c2)c1,2.2352238,1456.1083754192978,2,1.765960178,4289.9999986345365,2
5,CCCCNC1CCCCC1,2.034277,1435.002124748611,2,2.672615567,329.99999963135434,1
6,O=S(=O)(O)c1ccc2ccccc2c1,2.440516,755.168713564517,2,1.318516557,10000.999993289808,3
7,NC(=O)C(O)(c1ccccc1)c1ccccc1,2.2975461,1145.4670131548764,2,2.166197037,1550.0000005064614,2
8,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,4.3149405,37.04184382892969,0,4.507969435,23.750000000263277,0
9,COc1ccccc1C1C(Cl)C(=O)N1c1ccccc1C(=O)O,2.4478977,1182.823118603751,2,2.140606235,2400.0000015690857,2
10,CCN(CC)C(=S)SSC(=S)N(CC)CC,3.8357742,43.28392880928124,0,1.854995627,4140.9999984449605,2
11,O=[N+]([O-])c1cc2c(ccc3ccccc32)o1,2.4583712,741.9928859815369,2,2.686306384,438.99999957387894,1
12,Oc1ccc(Cl)cc1-c1ccccc1,2.3429043,929.2234309893255,2,1.766956437,3500.0000019445897,2
13,CC(C)CO,2.0508614,659.3129858052484,2,1.362772011,3215.0000004370163,2
14,COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,2.9722502,358.54296769486706,1,4.505602133,10.499999998764139,0
15,CC(O)COCC1OC(O)C(OCC(C)O)C(OCC(C)O)C1O,2.1101983,2749.733166854037,2,1.549445384,10001.000003843403,3
16,CCCCOC(=O)c1ccccc1O,2.2359405,1128.1733948909052,2,2.057867389,1699.9999991702161,2
17,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,2.6060157,732.6190925873365,2,1.470893915,9999.999993716005,3
18,CON(C)C(=O)CC(SP(=S)(OC)OC)C(=O)N(C)OC,3.168911,244.2679973439531,1,4.410649516,14.000000011630844,0
19,COCCOC(N)=O,2.247273,674.0804263213569,2,1.075941257,10001.000010760068,3
20,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS,2.4257498,1175.842662393753,2,1.577544462,8289.99999202672,3
21,CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,0.9660599,85773.0207063681,3,2.982430581,825.9999998844588,2
22,C=CCC(CCN(CC)CC)(C(=O)OCC)c1ccccc1,2.696005,611.0493846131983,2,3.1810514210000003,200.00000016873443,1
23,O=[N+]([O-])OCCOCCO[N+](=O)[O-],2.4563873,685.6832346629175,2,2.354491715,866.999999590346,2
24,C=COCCO,2.1718132,593.1878338893404,2,1.352828727,3910.000003473389,2
25,CCOC(=O)CCl,2.3091848,601.3565832952539,2,2.800515129,194.0000002046045,1
26,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,2.1354413,2969.2077236379896,2,2.168591294,2751.000002864031,2
27,Nc1nnc(C=Cc2ccc([N+](=O)[O-])o2)s1,2.3819308,988.694177619626,2,2.1039915330000003,1874.9999984959404,2
28,COC(C)CC(OC)OC,2.2699196,796.0391561651962,2,2.000592349,1480.0000004531964,2
29,CCOP(=O)(O)Sc1ccc(C)cc1,2.667048,499.9089537838957,1,3.666968889,49.999999943360784,0
30,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,2.6917095,903.8651056867731,2,2.417364218,1699.9999982143704,2
31,CCOC(=O)C=CN(C)C,2.301918,714.4675805257731,2,1.502688043,4500.00000169021,2
32,OCP(CO)CO,2.1371558,904.7571270347574,2,2.843267782,177.9999999197184,1
33,CCNC(=S)OC(C)C,2.47642,491.6032345445172,1,2.634326134,341.7500001183902,1
34,CC(=O)C=Cc1ccc2c(c1)OCO2,2.4014127,754.7327929980196,2,1.677145955,3999.9999957229697,2
35,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,2.528427,1250.9514978900752,2,1.671424848,8999.999992620176,3
36,CCC(C)C(C)(COC(N)=O)COC(N)=O,2.3816426,964.648819862034,2,2.3015538280000003,1160.000000358896,2
37,O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,2.3471065,1940.5852004891913,2,2.538824586,1248.0000011543814,2
38,O=C(O)c1cc(I)cc(I)c1I,3.3093965,245.13724709138623,1,2.356383129,2200.000000835664,2
39,CCOC(C)CO,2.213712,636.7121353946092,2,1.165785504,7109.999994102541,3
40,O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O,2.3967605,1075.9904278148906,2,3.387176186,110.00000008861973,1
41,O=C(O)CNC(=O)c1ccc(Cl)cc1,2.3674922,916.536387876224,2,1.981337048,2229.9999983674034,2
42,O=P(O)(O)OC(=CCl)c1ccc(Cl)cc1Cl,2.497328,965.5628904893732,2,4.368165257,12.999999994999968,0
43,Clc1ccc(N2CCN(CC=Cc3ccccc3)CC2)nn1,2.4583592,1095.728790803628,2,2.814115184,482.9999998114583,1
44,CCCCN(CC)N=O,2.296454,657.8501984679036,2,2.534797366,380.00000019411794,1
45,CCCN(CCC)CCC,2.3224175,681.94584603381,2,3.003496908,142.1250000747091,1
46,CCC(CC)C(=O)N=C(Cc1ccc(OC)cc1)C(=O)O,2.5814173,763.8238737315064,2,1.862350559,4000.000001759524,2
47,CNC(C)=O,2.1906836,471.1986821561867,1,0.988826407,7500.000000781884,3
48,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,2.4153557,992.3298564718422,2,3.358933297,113.0000000432694,1
49,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,2.1667953,2993.923471105686,2,1.665312343,9500.000009537634,3
50,O=c1oc2cc(Cl)ccc2n1CO,2.3602324,870.7890369053231,2,1.852987275,2799.9999972512246,2
51,CNC(=O)ON=C1C2CCC(C2)C1(C)[N+](=O)[O-],2.565282,656.4169925484068,2,4.00225068,23.99999998438858,0
52,O=C(O)CCCO,2.1645226,712.7692259717064,2,1.031147811,9690.000009907453,3
53,CC(Cl)(C=O)CCl,2.192576,904.9694962183405,2,1.939694858,1619.9999989045218,2
54,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,2.301754,1528.8291991213378,2,2.381967416,1270.9999999085244,2
55,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,2.222608,1715.7514795288387,2,1.912994427,3500.0000012970704,2
56,Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,2.4080954,942.6810164398071,2,1.650066361,5400.000004919397,3
57,CNC(=N)N/C(O)=N/c1c(C)cccc1C,2.472626,741.8928928559525,2,3.071125575,186.99999998917136,1
58,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1,2.447801,1227.851939382898,2,2.360855855,1499.9999986290782,2
59,N/C(=N\Cc1ccccc1)N/C(N)=N/P(=O)(O)O,2.4221914,1025.9484185342872,2,2.202867986,1700.000001713351,2
60,CC(=O)OCCOC(C)=O,2.5458105,415.87669645366884,1,1.328640897,6857.000000684391,3
61,CC(C)=NOC(=O)Nc1ccccc1,2.0863812,1575.4798651156382,2,2.096273333,1540.0000011768125,2
62,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,2.4054294,1184.7597818524182,2,1.479016239,10001.00000160541,3
63,Cc1ccc(S(=O)(=O)O)cc1,2.375696,725.0197100811627,2,2.16416375,1179.9999994702664,2
64,NCCOCCN,2.1845236,681.0017082706322,2,2.034948396,961.0000002604063,2
65,C=CC(=O)NC(C)(C)CS(=O)(=O)O,2.2624278,1132.579842571026,2,1.316453207,10001.000010375543,3
66,O=C(O)C(F)(F)C(F)(F)F,2.3964467,658.3759111013796,2,1.966947371,1769.9999994793939,2
67,CC(C)CCO,2.1106482,683.2413803571077,2,1.529081285,2607.0000028033974,2
68,CC(C)COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2)cc1,2.3524332,1549.443139045188,2,2.683470551,722.9999993806919,2
69,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,2.9727497,330.44291308955206,1,2.102680068,2449.999999101786,2
70,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,2.6979415,501.77485861473923,2,1.7649819830000002,4300.000003257283,2
71,Nc1ccc2ccc3cccc4ccc1c2c34,2.4277503,811.4306611887847,2,2.307617986,1069.9999988684044,2
72,NNC(=O)CSc1cc(Oc2ccccc2)ncn1,2.3774917,1158.5697350091914,2,3.0989912110000004,220.00000005409842,1
73,O=S(=O)(O)c1c(O)ccc2ccccc12,2.3069646,1105.9681969555963,2,1.849648012,3170.0000020210887,2
74,Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,2.4410324,1309.370875765498,2,2.859125082,500.0000000541024,2
75,CCCCCCCCCCCCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.0087972,618.2312699768522,2,3.301637583,314.99999980189597,1
76,C#CCOc1cccc(O/C(O)=N/C)c1,2.4159124,787.5760114110269,2,3.13611361,150.0000001020837,1
77,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.3076246,2121.1307248691214,2,1.7890939730000002,7000.000004618067,3
78,CC1(C)C2CCC1(C)C(OC(=O)CSC#N)C2,1.9128762,3096.519368383294,2,2.403750049,1000.0000004082788,2
79,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.703088,746.2324662622025,2,2.371842202,1600.0000014268364,2
80,ClCCN(Cc1ccccc1)Cc1ccccc1,2.1960385,1654.1208194494843,2,2.034394471,2399.999998634713,2
81,CCOP(C)(=O)SCCN(C(C)C)C(C)C,3.3298402,125.10671315736417,1,7.427120798,0.009999999990319577,0
82,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)NCCS(=O)(=O)O,2.4505706,1509.130719227197,2,2.085229399,3499.9999960021128,2
83,Oc1ccc(-c2ccccc2)cc1CN1CCOCC1,2.6466887,607.601176019047,2,4.032367297,24.999999989855183,0
84,CC1=CC2OC3C(O)C(O)C(C)(C34CO4)C2(CO)C(O)C1=O,2.949677,350.68728870839243,1,4.204562404,19.499999978833284,0
85,Nc1nc2cc(Br)ccc2o1,2.4755142,712.745933886191,2,2.328448922,999.9999997886937,2
86,COc1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,2.6350636,744.655151337529,2,1.507018846,10000.000009588723,3
87,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1,2.7704248,793.4139106297431,2,2.7668346660000003,800.0000006822036,2
88,Nc1nc[nH]n1,2.2220173,504.29625752899324,2,1.153777419,5900.999996800852,3
89,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,2.31481,1299.2540334929688,2,2.291783544,1370.0000006528417,2
90,ClCc1ccccc1,2.222275,758.7708849662478,2,2.240851266,726.9999998670842,2
91,Cc1ccc(O)c([N+](=O)[O-])c1,2.2046552,955.9275196471818,2,1.658740857,3360.0000038031476,2
92,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,2.7422655,616.0965937709285,2,2.904548414,423.9999999879106,1
93,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,2.2431054,1562.409066569814,2,2.275681942,1449.5000010396518,2
94,ClCC=CCCl,2.1740766,837.1947708998621,2,3.147513058,88.99999991717607,1
95,CCN(CCC#N)c1ccccc1,2.330592,813.9043930165797,2,1.556319948,4839.999999646979,2
96,Nc1ccncc1,2.1510637,664.6674251405967,2,3.67263808,19.99999999211792,0
97,[O-][N+](=Nc1ccccc1)c1ccccc1,2.1886253,1283.9055932287356,2,2.504766737,620.0000000359132,2
98,O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,2.4859724,1406.239389509304,2,2.1255019440000003,3225.0000007174513,2
99,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,2.8318014,1212.1981538775376,2,2.69920913,1645.0000017710536,2
100,CC[N+]1(CC)CCCO1,2.3202608,622.8549368111821,2,2.938556415,150.00000005965518,1
101,Nc1ccc(C(=O)O)c(O)c1,2.2453685,870.3855136685547,2,1.281990148,7999.999997964031,3
102,COP(=S)(Cl)OC,2.3377964,737.6431597938553,2,2.473249009,540.0000004596556,2
103,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,2.4717731,1554.3840424819384,2,3.788270213,75.0000000482991,1
104,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,2.086083,2135.2954034705676,2,2.040792555,2369.9999972864543,2
105,CCCCC=CC=CC=CCCCCCCCC(=O)OC,2.1120472,2259.559256542823,2,1.5910096669999998,7500.000002687033,3
106,O=C(O)Cc1ccc(-c2ccccc2)cc1,2.2750244,1126.7282738669016,2,3.111999759,163.99999983274046,1
107,ClCCOP(OCCCl)OCCCl,2.386973,1105.5362138856763,2,3.367963893,115.50000006510011,1
108,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.338547,1960.4446534261747,2,2.484773542,1399.9999988153127,2
109,ClCC1COC(C(Cl)(Cl)Cl)O1,2.5464258,681.7544196092347,2,2.380053781,1000.0000009682688,2
110,COc1ccc(C)cc1N,2.1850214,895.9334053072122,2,1.975929128,1449.9999999588783,2
111,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,2.1316454,1689.105602787086,2,2.302397392,1140.0000005385689,2
112,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,2.5765307,821.9996346677867,2,5.401497207999999,1.2300000001217273,0
113,CCOP(=O)(OCC)OP(=S)(CCl)OCC(C)C,2.5957174,859.2830241088308,2,3.789490973,54.99999995296981,1
114,COC=CC=C(C#N)C#N,2.2363102,778.4694664542916,2,2.8265218310000004,200.00000002319348,1
115,N#Cc1ccc(F)cc1C#N,2.3541784,646.4621815192866,2,4.018593516,14.000000013098676,0
116,CCCCCCCCCl,2.089111,1210.9680909644878,2,1.172200362,10001.000001251407,3
117,N#CCC(=O)O,2.2030513,532.9472935479217,2,1.835264461,1243.0000002916368,2
118,O=C1CCOc2ccccc21,2.288721,762.1014992321968,2,1.747979959,2647.000001705799,2
119,CN(C)C(=O)Nc1ccc(Cl)cc1,2.2316983,1165.19028087244,2,2.129008771,1475.9999984475462,2
120,CCc1nn(-c2ccc(F)cc2)c2c1CC=NC2=O,2.5337224,752.7718490176563,2,2.836354503,374.9999996509447,1
121,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,2.3680892,1381.7680080187135,2,2.788365029,524.9999999198518,2
122,CCN(Cc1ccccc1)N=O,2.263982,894.1538564607528,2,2.8174543030000003,249.9999999358798,1
123,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,2.7701273,536.154962522962,2,3.1156022610000003,241.99999974204982,1
124,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,2.8523688,509.64026227340787,2,4.161692553,25.000000028751387,0
125,CC(C)=CCCC(C)CCO,2.1438172,1122.1622290470686,2,1.6560537380000002,3449.9999995331955,2
126,CCOC(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,2.5259593,836.4429085333198,2,3.1696419560000004,189.99999994286978,1
127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,2.1849973,1908.7466302109754,2,1.852009462,4109.000002412788,2
128,CCN(CC)CCNC(=O)c1ccc(N)cc1,2.6577141,517.5651334886464,2,2.106861317,1840.0000011240882,2
129,CC(=O)CCc1ccc(-c2ccccc2)cc1,2.3509998,999.6207211776558,2,2.337997858,1029.9999988223349,2
130,C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,2.4833534,1164.732271863696,2,1.843715773,5079.999999689427,3
131,CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,2.5336068,756.0659337810125,2,2.713196434,499.99999968368047,1
132,CC(C)(O)CCC(C)(C)O,1.7746254,2457.0333958474066,2,1.72554589,2750.999997497159,2
133,CC(=O)C=O,2.1553028,503.9756747240452,2,1.717833252,1379.9999985550282,2
134,CC(C)(C)C(=O)O,2.1251853,765.5628271807585,2,1.847798087,1449.999998642555,2
135,CCCCCC(C=O)=Cc1ccccc1,2.2483394,1141.957727742667,2,1.7754055830000002,3392.9999978496844,2
136,CCN(O)CC,2.2721949,476.28622720564323,1,1.6096187709999998,2189.9999984970937,2
137,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,2.4228697,958.2258949733073,2,2.47491866,849.9999992105337,2
138,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,2.7375731,586.2901301579518,2,1.709736231,6251.000001107705,3
139,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,2.3018942,1988.4243423777916,2,1.881735524,5231.999997139867,3
140,CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,2.4452486,1172.3573804550604,2,3.116368617,249.99999999121457,1
141,CC(C)(O)C#N,2.1435173,611.5654232952814,2,3.699511258,16.999999987646383,0
142,CC(C)(c1ccc(O)cc1)c1cccc(C(C)(C)c2ccc(O)cc2)c1,2.557449,959.8790956468715,2,1.754691926,6095.000001567999,3
143,CNC(C)C(O)c1ccccc1,2.408015,645.7875385285397,2,2.398560738,659.9999993557632,2
144,c1cc(CC2CO2)cc(CC2CO2)c1,2.2516038,1065.8658830013153,2,1.65709238,4190.000000365804,2
