,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,COC(=O)C=Cc1ccccc1,1.6363773,3746.6349822091956,2,1.7933782109999998,2610.0000003224955,2
1,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,2.9530451,363.712510341991,1,3.0514053710000004,290.000000190267,1
2,CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.0742888,3594.195348432077,2,2.264589774,2319.0000011578845,2
3,CN(C)C1CSSC1,2.8171222,227.45267159547635,1,2.550763973,419.99999989614787,1
4,Oc1cc(O)cc(Sc2cc(O)cc(O)c2)c1,1.5239009,7490.599953203042,3,1.765960178,4289.9999986345365,2
5,CCCCNC1CCCCC1,1.999909,1553.1752559963838,2,2.672615567,329.99999963135434,1
6,O=S(=O)(O)c1ccc2ccccc2c1,1.7309233,3869.3381823541936,2,1.318516557,10000.999993289808,3
7,NC(=O)C(O)(c1ccccc1)c1ccccc1,2.1167445,1736.9376018528624,2,2.166197037,1550.0000005064614,2
8,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,4.358649,33.495330855189344,0,4.507969435,23.750000000263277,0
9,COc1ccccc1C1C(Cl)C(=O)N1c1ccccc1C(=O)O,2.5573013,919.4247579720034,2,2.140606235,2400.0000015690857,2
10,CCN(CC)C(=S)SSC(=S)N(CC)CC,1.8078133,4616.2313976735695,2,1.854995627,4140.9999984449605,2
11,O=[N+]([O-])c1cc2c(ccc3ccccc32)o1,2.6232011,507.6562904900392,2,2.686306384,438.99999957387894,1
12,Oc1ccc(Cl)cc1-c1ccccc1,2.1543195,1434.5145475503057,2,1.766956437,3500.0000019445897,2
13,CC(C)CO,1.4120901,2869.874631048293,2,1.362772011,3215.0000004370163,2
14,COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,3.5123925,103.37104605746875,1,4.505602133,10.499999998764139,0
15,CC(O)COCC1OC(O)C(OCC(C)O)C(OCC(C)O)C1O,2.0926225,2863.29630553283,2,1.549445384,10001.000003843403,3
16,CCCCOC(=O)c1ccccc1O,1.5130523,5960.242993025609,3,2.057867389,1699.9999991702161,2
17,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,2.0958235,2371.7580775657743,2,1.470893915,9999.999993716005,3
18,CON(C)C(=O)CC(SP(=S)(OC)OC)C(=O)N(C)OC,2.8973155,456.522355984331,1,4.410649516,14.000000011630844,0
19,COCCOC(N)=O,1.6016257,2980.9795987885127,2,1.075941257,10001.000010760068,3
20,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS,2.4639294,1076.885619150049,2,1.577544462,8289.99999202672,3
21,CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.8672101,1076.962244913309,2,2.982430581,825.9999998844588,2
22,C=CCC(CCN(CC)CC)(C(=O)OCC)c1ccccc1,2.8607898,418.1110459352624,1,3.1810514210000003,200.00000016873443,1
23,O=[N+]([O-])OCCOCCO[N+](=O)[O-],2.3955197,788.8439132371503,2,2.354491715,866.999999590346,2
24,C=COCCO,1.3465011,3967.385235678469,2,1.352828727,3910.000003473389,2
25,CCOC(=O)CCl,2.1567047,854.3035187430136,2,2.800515129,194.0000002046045,1
26,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,2.2199032,2444.435904790437,2,2.168591294,2751.000002864031,2
27,Nc1nnc(C=Cc2ccc([N+](=O)[O-])o2)s1,2.2717078,1274.3391672659318,2,2.1039915330000003,1874.9999984959404,2
28,COC(C)CC(OC)OC,1.427919,5532.673403370422,3,2.000592349,1480.0000004531964,2
29,CCOP(=O)(O)Sc1ccc(C)cc1,2.38521,956.5966499396742,2,3.666968889,49.999999943360784,0
30,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,2.080062,3696.1639457215038,2,2.417364218,1699.9999982143704,2
31,CCOC(=O)C=CN(C)C,1.9943264,1450.6886188244227,2,1.502688043,4500.00000169021,2
32,OCP(CO)CO,1.8621912,1704.1059148326533,2,2.843267782,177.9999999197184,1
33,CCNC(=S)OC(C)C,1.7748728,2472.645619336841,2,2.634326134,341.7500001183902,1
34,CC(=O)C=Cc1ccc2c(c1)OCO2,1.6542418,4216.616904837761,2,1.677145955,3999.9999957229697,2
35,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,2.6152687,1024.2327298463167,2,1.671424848,8999.999992620176,3
36,CCC(C)C(C)(COC(N)=O)COC(N)=O,1.8657545,3164.151957756654,2,2.3015538280000003,1160.000000358896,2
37,O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,2.3856802,1775.6565719389807,2,2.538824586,1248.0000011543814,2
38,O=C(O)c1cc(I)cc(I)c1I,1.95118,5592.755437944296,3,2.356383129,2200.000000835664,2
39,CCOC(C)CO,1.3285059,4888.2029713972115,2,1.165785504,7109.999994102541,3
40,O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O,3.0972872,214.4280980506752,1,3.387176186,110.00000008861973,1
41,O=C(O)CNC(=O)c1ccc(Cl)cc1,2.1910405,1375.946015204177,2,1.981337048,2229.9999983674034,2
42,O=P(O)(O)OC(=CCl)c1ccc(Cl)cc1Cl,2.2309878,1782.8746989972487,2,4.368165257,12.999999994999968,0
43,Clc1ccc(N2CCN(CC=Cc3ccccc3)CC2)nn1,2.6972513,632.1366851171166,2,2.814115184,482.9999998114583,1
44,CCCCN(CC)N=O,2.0283208,1219.7200797894973,2,2.534797366,380.00000019411794,1
45,CCCN(CCC)CCC,2.297981,721.4169833864048,2,3.003496908,142.1250000747091,1
46,CCC(CC)C(=O)N=C(Cc1ccc(OC)cc1)C(=O)O,1.8241436,4367.841822275553,2,1.862350559,4000.000001759524,2
47,CNC(C)=O,1.8498836,1032.7711891550634,2,0.988826407,7500.000000781884,3
48,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1.6204401,6188.303643017103,3,3.358933297,113.0000000432694,1
49,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,1.9309322,5153.517848842375,3,1.665312343,9500.000009537634,3
50,O=c1oc2cc(Cl)ccc2n1CO,2.1632564,1370.5311131379542,2,1.852987275,2799.9999972512246,2
51,CNC(=O)ON=C1C2CCC(C2)C1(C)[N+](=O)[O-],3.664358,52.252132663032654,1,4.00225068,23.99999998438858,0
52,O=C(O)CCCO,1.230288,6126.092636747269,3,1.031147811,9690.000009907453,3
53,CC(Cl)(C=O)CCl,1.8949789,1795.6884587720858,2,1.939694858,1619.9999989045218,2
54,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,2.272075,1636.9598544338196,2,2.381967416,1270.9999999085244,2
55,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,2.027086,2691.3888694083053,2,1.912994427,3500.0000012970704,2
56,Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.9797447,2527.6413326310417,2,1.650066361,5400.000004919397,3
57,CNC(=N)N/C(O)=N/c1c(C)cccc1C,2.117953,1678.8585990168092,2,3.071125575,186.99999998917136,1
58,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1,2.3705022,1467.0498798540495,2,2.360855855,1499.9999986290782,2
59,N/C(=N\Cc1ccccc1)N/C(N)=N/P(=O)(O)O,2.134751,1988.6842139530447,2,2.202867986,1700.000001713351,2
60,CC(=O)OCCOC(C)=O,1.4047843,5754.276477327238,3,1.328640897,6857.000000684391,3
61,CC(C)=NOC(=O)Nc1ccccc1,2.1258757,1438.5280767224112,2,2.096273333,1540.0000011768125,2
62,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,1.5349369,8792.710240689908,3,1.479016239,10001.00000160541,3
63,Cc1ccc(S(=O)(=O)O)cc1,1.6942798,3481.496534289486,2,2.16416375,1179.9999994702664,2
64,NCCOCCN,1.9149841,1266.7405607055953,2,2.034948396,961.0000002604063,2
65,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1.9454169,2350.064095695801,2,1.316453207,10001.000010375543,3
66,O=C(O)C(F)(F)C(F)(F)F,3.1515946,115.69803910124381,1,1.966947371,1769.9999994793939,2
67,CC(C)CCO,1.440706,3195.334305013037,2,1.529081285,2607.0000028033974,2
68,CC(C)COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2)cc1,2.1370583,2544.196142843449,2,2.683470551,722.9999993806919,2
