,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.4085162,162.9010524828755,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,2.0096786,3534.320590737821,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.7974875,515.5506259187463,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,1.8683503,3743.6445205211244,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,1.3775327,4283.7135961000995,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,3.7975717,41.49629055888361,0,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.3280866,1260.3429383168918,2,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,2.2416277,1291.7996967254933,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.5888343,939.6697184147736,2,2.686748254,749.9999999116436,2
9,CNN,1.8286054,683.6614289494685,2,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,1.6346236,2695.332699076005,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.6353174,3478.669775969506,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.0928335,342.0056075451896,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.0972157,2511.2400655050665,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.5258774,10322.401766076182,3,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.5768135,841.1885189330015,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.1175866,2702.106141083294,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,1.9478501,2009.2126687227878,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,1.8674166,1223.9018238649192,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,1.9748569,1994.4481925727341,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,2.017134,1135.9002799508596,2,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.3176085,2890.140795301029,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,1.8753183,2028.0394046422864,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.8708947,40.694150177160914,0,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,2.7559078,370.5613851099505,1,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3.1151829,297.9330669717756,1,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,1.9050715,4781.372190262732,2,2.563434749,1050.0000003315715,2
27,CNC,1.6363734,1041.4985588112334,2,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,2.397035,756.0380390234253,2,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,2.1301806,1466.9246854071641,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,1.6467084,2439.3717835541324,2,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,1.8644707,2503.402039514851,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.276157,143.70085156970524,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.0488603,1467.574356617726,2,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,2.3612156,1218.384046758181,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.818397,4665.33432395178,2,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,1.6975759,7642.533062895305,3,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.03918,2993.1379400950095,2,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,3.660419,48.327388287889555,0,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,4.0139866,34.31246964375255,0,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.1857042,1370.7473182119165,2,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,1.9090086,1160.7848512424832,2,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,1.9827354,2855.3216767660824,2,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.2924112,5211.25037205591,3,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,1.8176234,5117.231226675328,3,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,1.5994029,4430.121484416163,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.0401146,1436.5485407112071,2,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.326273,4723.183982902748,2,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,1.7351502,2284.32569339581,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.650091,207.09430727259635,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,1.5468806,7789.0787387261635,3,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.7470386,1970.3686897437303,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,1.618504,6604.821222660382,3,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.3776829,6464.734520362188,3,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,2.7362986,426.43744283802226,1,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,3.9851625,24.759822870254716,0,3.052574169,212.0000000439599,1
56,NC1CCCCC1,1.7436776,1789.5067920275637,2,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.3472047,1656.6443029278432,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,1.9217575,3058.0749760802837,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.655627,424.8934111212992,1,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.2366412,4994.976477900271,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,1.2690467,10996.20833835331,3,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.3169522,13707.910342907691,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,3.4981298,100.15468138010453,1,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,1.9590753,1847.679777185166,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,3.5512166,88.4804029424203,1,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,3.7212276,47.90125836889537,0,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.1623785,1997.849297493272,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.8599708,1913.29978115487,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,1.99408,1948.561451813716,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.2833561,6982.8160853204145,3,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.0921583,3748.7926599457483,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.2004244,6313.558648296526,3,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,2.3746572,1516.7783710084036,2,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.3166912,1332.9355985865373,2,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,1.4729804,7314.106518857314,3,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.6788709,8261.194839696687,3,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,1.8712507,1910.408670994193,2,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.4343712,1437.9999513222265,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,1.5276983,1961.204546680639,2,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.5297409,3608.411516332099,2,1.277295325,6452.999995662557,3
81,COCCOC,1.5859444,2338.2255778174735,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,1.7941198,4751.538870756817,2,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,4.0100446,16.43524765587416,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,2.7306542,519.4598128052827,2,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,1.7653002,2218.8110324523823,2,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.4752007,6639.4973432548895,3,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,1.9833806,4139.381966902161,2,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,4.2337728,15.194732931962879,0,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.0968678,2763.460594205587,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,1.9803997,880.0550951538513,2,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2541409,3737.977455668195,2,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,1.9222639,1939.7667120187873,2,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],3.659637,64.66716556065818,1,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,1.8327454,2988.8277002568584,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,3.702924,29.77269850586662,0,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.5776064,961.3996271239641,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.135149,2196.268959740784,2,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,1.5827804,3767.93649290768,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.599775,286.8753486250998,1,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,1.4910195,5882.665734550808,3,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,1.49387,6167.56565223697,3,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,1.8765223,4290.023340666455,2,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,2.0920224,878.0179077656314,2,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.3457474,11653.987884971228,3,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,1.7364455,1580.3352877738596,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,1.4610398,4918.738185539137,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,1.8255639,2273.553586061891,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,1.914121,4148.808384623349,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,1.8460972,4708.511694713355,2,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,2.3251612,1538.542487058886,2,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,4.8879514,3.3693890223855942,0,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.576742,2308.7971817805633,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.3087665,5804.473084628464,3,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.7834983,691.3982147828917,2,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,1.7927424,2226.685151625608,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.738824,649.6760505478172,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,1.7674963,2278.6402250480573,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.1963587,2688.7744271315337,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,1.9193655,2386.6247359834274,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,2.0090117,1414.22775195991,2,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,1.8647093,2651.713192828007,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.102528,1779.0840659332428,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,3.2285142,108.78176644579496,1,3.66301031,39.99999999634294,0
124,CNNC,2.740923,109.13185671765156,1,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,1.823928,3334.1721519964294,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.1756432,443.8002909415141,1,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,1.5147593,9795.747102334843,3,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,1.826237,5168.323578356057,3,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,1.8726017,4162.734622551988,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.3368566,1519.5738722057724,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,1.8628207,6782.755253490256,3,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,3.7672384,37.279583174188936,0,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,2.3547025,2147.1805185796375,2,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.418192,1437.3848753347486,2,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,2.556094,875.6370896996982,2,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.278123,1462.1797869581817,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,1.6164445,5086.095124605163,3,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,2.080136,1092.5037755846918,2,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.0915492,2306.2611007346627,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,1.844852,1931.4083031946586,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,4.062412,31.655087114818624,0,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,2.1992803,1512.7771045836673,2,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,2.3874002,1460.6947844438337,2,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,5.1478014,1.747475309648405,0,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.2869234,610.5376332606975,2,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,2.1887953,1426.4308072172983,2,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,2.7816298,582.8825625038803,2,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,3.1720316,200.05734612244325,1,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,2.2773392,629.3568391631824,2,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,1.7191573,3936.633683979686,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.08056,7318.147363795956,3,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.9111141,4260.844051812545,2,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,2.7991705,265.5293489943534,1,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,1.7146122,2318.858009041229,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,2.9315476,288.33617770450144,1,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.1785222,7834.4237268298,3,2.174902195,789.9999994187127,2
157,CI,3.4722617,47.845387240069385,0,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,2.8419442,400.5194431079155,1,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.2342505,1359.2145089049855,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,1.7975717,2986.3450567170635,2,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.4254715,988.6712006495271,2,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,2.0200129,2008.4905027367504,2,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.9196416,2191.5520822282538,2,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,2.55029,1515.6126405647988,2,4.998484567,5.399999995523197,0
