,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,COC(=O)C=Cc1ccccc1,2.0250976,1530.8093628531205,2,1.7933782109999998,2610.0000003224955,2
1,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,3.605738,80.92178324657533,1,3.0514053710000004,290.000000190267,1
2,CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.3482814,1912.5338889924053,2,2.264589774,2319.0000011578845,2
3,CN(C)C1CSSC1,2.8709524,200.93745415051205,1,2.550763973,419.99999989614787,1
4,Oc1cc(O)cc(Sc2cc(O)cc(O)c2)c1,2.1752062,1671.9038030512531,2,1.765960178,4289.9999986345365,2
5,CCCCNC1CCCCC1,2.1037736,1222.8013583483287,2,2.672615567,329.99999963135434,1
6,O=S(=O)(O)c1ccc2ccccc2c1,2.0752327,1751.1656904473398,2,1.318516557,10000.999993289808,3
7,NC(=O)C(O)(c1ccccc1)c1ccccc1,2.4798286,752.8355851384068,2,2.166197037,1550.0000005064614,2
8,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,4.449902,27.147571855821163,0,4.507969435,23.750000000263277,0
9,COc1ccccc1C1C(Cl)C(=O)N1c1ccccc1C(=O)O,2.9356718,384.7208031079224,1,2.140606235,2400.0000015690857,2
10,CCN(CC)C(=S)SSC(=S)N(CC)CC,2.2671034,1603.2358801379348,2,1.854995627,4140.9999984449605,2
11,O=[N+]([O-])c1cc2c(ccc3ccccc32)o1,2.7779155,355.51295081776686,1,2.686306384,438.99999957387894,1
12,Oc1ccc(Cl)cc1-c1ccccc1,2.279994,1074.0647674801598,2,1.766956437,3500.0000019445897,2
13,CC(C)CO,1.5506027,2086.172968905702,2,1.362772011,3215.0000004370163,2
14,COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,4.7062035,6.615885362536643,0,4.505602133,10.499999998764139,0
15,CC(O)COCC1OC(O)C(OCC(C)O)C(OCC(C)O)C1O,1.991815,3611.385420907405,2,1.549445384,10001.000003843403,3
16,CCCCOC(=O)c1ccccc1O,1.7321205,3599.1156022222353,2,2.057867389,1699.9999991702161,2
17,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,2.371532,1257.0772053591302,2,1.470893915,9999.999993716005,3
18,CON(C)C(=O)CC(SP(=S)(OC)OC)C(=O)N(C)OC,3.806324,56.2928902067004,1,4.410649516,14.000000011630844,0
19,COCCOC(N)=O,1.8095752,1846.7558552984167,2,1.075941257,10001.000010760068,3
20,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS,3.054095,276.69668898202843,1,1.577544462,8289.99999202672,3
21,CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,3.1473074,565.0712769769996,2,2.982430581,825.9999998844588,2
22,C=CCC(CCN(CC)CC)(C(=O)OCC)c1ccccc1,3.1515987,214.0339788889454,1,3.1810514210000003,200.00000016873443,1
23,O=[N+]([O-])OCCOCCO[N+](=O)[O-],2.4426339,707.7452201904297,2,2.354491715,866.999999590346,2
24,C=COCCO,1.3902969,3586.811460577157,2,1.352828727,3910.000003473389,2
25,CCOC(=O)CCl,2.4076579,479.35691607921586,1,2.800515129,194.0000002046045,1
26,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,2.246897,2297.1264509111193,2,2.168591294,2751.000002864031,2
27,Nc1nnc(C=Cc2ccc([N+](=O)[O-])o2)s1,2.4684641,810.0814149059839,2,2.1039915330000003,1874.9999984959404,2
28,COC(C)CC(OC)OC,2.000806,1479.2717765874413,2,2.000592349,1480.0000004531964,2
29,CCOP(=O)(O)Sc1ccc(C)cc1,3.104338,182.64212951444767,1,3.666968889,49.999999943360784,0
30,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,2.5061255,1385.758939149896,2,2.417364218,1699.9999982143704,2
31,CCOC(=O)C=CN(C)C,2.1335824,1052.7329184994999,2,1.502688043,4500.00000169021,2
32,OCP(CO)CO,2.0357726,1142.6552571573498,2,2.843267782,177.9999999197184,1
33,CCNC(=S)OC(C)C,2.363333,637.8251950951043,2,2.634326134,341.7500001183902,1
34,CC(=O)C=Cc1ccc2c(c1)OCO2,2.067798,1627.0767774086646,2,1.677145955,3999.9999957229697,2
35,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,2.7264593,792.8811487123882,2,1.671424848,8999.999992620176,3
36,CCC(C)C(C)(COC(N)=O)COC(N)=O,2.115236,1781.458761465629,2,2.3015538280000003,1160.000000358896,2
37,O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,3.0276425,404.945598914409,1,2.538824586,1248.0000011543814,2
38,O=C(O)c1cc(I)cc(I)c1I,2.3041492,2481.1707866893425,2,2.356383129,2200.000000835664,2
39,CCOC(C)CO,1.6999938,2078.075181358627,2,1.165785504,7109.999994102541,3
40,O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O,3.3785493,112.20689226779457,1,3.387176186,110.00000008861973,1
41,O=C(O)CNC(=O)c1ccc(Cl)cc1,2.4151545,821.2728266867163,2,1.981337048,2229.9999983674034,2
42,O=P(O)(O)OC(=CCl)c1ccc(Cl)cc1Cl,2.6582522,666.5862790089149,2,4.368165257,12.999999994999968,0
43,Clc1ccc(N2CCN(CC=Cc3ccccc3)CC2)nn1,2.882321,412.8016587075935,1,2.814115184,482.9999998114583,1
44,CCCCN(CC)N=O,2.2524848,727.9409722823405,2,2.534797366,380.00000019411794,1
45,CCCN(CCC)CCC,2.3905778,582.894010544159,2,3.003496908,142.1250000747091,1
46,CCC(CC)C(=O)N=C(Cc1ccc(OC)cc1)C(=O)O,2.274743,1547.6311783848196,2,1.862350559,4000.000001759524,2
47,CNC(C)=O,2.0906599,593.2364312520072,2,0.988826407,7500.000000781884,3
48,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1.8267043,3848.6416631204233,2,3.358933297,113.0000000432694,1
49,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,2.0724854,3720.0647730113105,2,1.665312343,9500.000009537634,3
50,O=c1oc2cc(Cl)ccc2n1CO,2.6457763,451.1999409064064,1,1.852987275,2799.9999972512246,2
