,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,2.3551407,1842.0413407499195,2,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,2.4719598,1219.0589682067066,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.5966668,818.6381937584468,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,1.7561728,4846.9896748418005,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,1.7673719,1745.7467988900235,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,2.4575145,907.9593610744882,2,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.1142561,2062.1450186421885,2,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,1.7040982,4453.737811021472,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.0098658,3564.0497408333504,2,2.686748254,749.9999999116436,2
9,CNN,2.074511,388.09267042791146,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,1.7635881,2002.847837898029,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,2.2919834,766.9150891968841,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,2.577832,1119.5274902617048,2,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.609249,772.4222389891604,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,2.4472477,1237.1158510020466,2,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.3707173,1352.039901934852,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.2917166,1809.5577245013108,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,2.0792754,1484.5698845446962,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,2.30385,448.03636668278097,1,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,2.3164039,908.3971171842503,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,2.0759406,992.0499710872006,2,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,2.1955662,382.7906300371617,1,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,2.19383,974.0128008436621,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,2.554561,843.0741128744548,2,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,2.5350127,616.2475604030785,2,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.4176373,1484.787271122492,2,2.489966306,1257.0000006739342,2
